,name,male,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive
1205,Margot Lannister,0,House Lannister,0,0,1,1,1,1,1,0,0,0.020066889632107,1
1206,Maric Seaworth,1,House Seaworth,0,1,1,1,1,0,1,0,0,0.0635451505016722,0
1207,Marianne Vance,0,House Vance,0,1,1,1,0,0,0,0,0,0.103678929765886,1
1208,Mariya Darry,0,House Darry,0,1,1,1,0,1,0,0,0,0.190635451505016,1
1209,Marissa Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.160535117056856,1
1210,Maron Martell,1,House Martell,0,0,0,1,1,1,1,5,1,0.0367892976588628,1
1211,Maron Volmark,1,House Volmark,0,0,1,1,1,0,1,0,0,0.0434782608695652,1
1212,Marq Rankenfell,1,Night's Watch,0,0,1,0,0,0,1,0,0,0.0501672240802675,1
1213,Marsella Waynwood,0,House Waynwood,0,1,1,1,0,1,0,0,0,0.0969899665551839,1
1214,Matarys Targaryen,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.100334448160535,0
1215,Martyn Rivers,0,House Frey,1,1,1,1,1,0,0,0,0,0.0301003344481605,1
1216,Martyn Lannister,1,House Lannister,0,1,1,1,1,0,0,5,1,0.137123745819397,1
1217,Marwyn Belmore,1,House Belmore,0,1,1,1,0,0,1,0,0,0.0234113712374581,1
1218,Mathis Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0836120401337792,1
1219,Matthar,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0234113712374581,1
1220,Mawney,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0234113712374581,0
1221,Medgar Tully,1,House Tully,0,0,0,0,0,0,1,0,0,0.0167224080267558,0
1222,Medger Cerwyn,1,House Cerwyn,1,1,0,0,0,0,1,1,1,0.0635451505016722,0
1223,Megga Tyrell,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.153846153846153,1
1224,Meldred Merlyn,0,House Merlyn,0,1,1,1,1,0,1,0,0,0.0234113712374581,1
1225,Melesa Crakehall,0,House Crakehall,0,1,1,1,0,1,0,0,0,0.0501672240802675,1
1226,Melara Crane,0,House Crane,0,1,1,1,0,1,0,0,0,0.0668896321070234,1
1227,Melessa Florent,0,House Florent,0,1,1,1,0,1,0,0,0,0.0869565217391304,1
1228,Mellara Rivers,0,House Frey,0,1,1,1,1,0,0,0,0,0.0167224080267558,1
1229,Melwyn Sarsfield,1,House Sarsfield,0,0,1,1,0,1,1,0,0,0.0301003344481605,1
1230,Melwys Rivers,0,No house,0,1,1,1,1,0,1,0,0,0.0234113712374581,1
1231,Meredyth Crane,0,House Crane,0,0,1,1,1,0,0,0,0,0.0301003344481605,1
1232,Merianne Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0836120401337792,1
1233,Merlon Crakehall,1,House Crakehall,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
1234,Mezzara,1,House of Merreq,0,0,0,0,1,0,1,0,0,0.0167224080267558,1
1235,Mina Tyrell,0,House Tyrell,1,1,1,1,1,1,0,0,0,0.163879598662207,1
1236,Moelle,0,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.0301003344481605,1
1237,Monterys Velaryon,1,House Velaryon,0,0,1,1,0,0,1,0,0,0.020066889632107,1
1238,Moredo Prestayn,1,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
1239,Monford Velaryon,1,House Velaryon,0,1,1,0,0,0,1,0,0,0.0234113712374581,0
1240,Moribald Chester,0,House Chester,0,0,0,1,1,0,1,0,0,0.020066889632107,1
1241,Morton Waynwood,1,House Waynwood,1,1,1,1,1,0,1,0,0,0.0367892976588628,1
1242,Morya Frey,0,House Frey,0,1,1,1,1,1,1,0,0,0.120401337792642,1
1243,Mullin,0,Night's Watch,0,1,1,1,1,0,1,0,0,0.0234113712374581,1
1244,Moryn Tyrell,1,House Tyrell,1,1,1,1,1,0,0,0,0,0.140468227424749,1
1245,Munda,1,No house,0,0,1,1,1,1,0,0,0,0.0267558528428093,1
1246,Muttering Bill,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.020066889632107,0
1247,Mushroom,1,House Targaryen,0,0,0,0,0,0,0,0,0,0.0468227424749163,1
1248,Murmison,1,Faith of the Seven,0,0,1,0,0,0,0,0,0,0.31438127090301,0
1249,Mylenda Caron,1,House Caron,0,1,1,1,0,1,0,0,0,0.107023411371237,1
1250,Myles Smallwood,1,House Smallwood,0,0,1,0,0,0,1,0,0,0.167224080267558,1
1251,Myles Mooton,1,House Mooton,0,0,1,1,0,0,1,0,0,0.0267558528428093,0
1252,Myria Jordayne,1,House Jordayne,0,0,1,1,1,0,0,0,0,0.0133779264214046,1
1253,Myles Manwoody,1,House Manwoody,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
1254,Mysaria,0,No house,0,0,0,0,0,0,1,0,0,0.0133779264214046,1
1255,Myrielle Lannister,0,House Lannister,1,1,1,1,1,0,0,0,0,0.0702341137123745,1
1256,Noho Dimittis,1,Iron Bank of Braavos,0,0,0,1,1,0,0,0,0,0.0133779264214046,1
1257,Norne Goodbrother,0,House Goodbrother of Shatterstone,0,1,1,1,1,0,1,0,0,0.020066889632107,1
1258,Norbert Vance,1,House Vance of Atranta,0,0,1,1,1,0,1,0,0,0.0367892976588628,1
1259,Nymella Toland,0,House Toland,0,0,1,1,1,0,1,0,0,0.0434782608695652,1
1260,Nysterica,0,No house,0,0,1,1,1,0,0,0,0,0.0267558528428093,1
1261,Ollidor,1,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
1262,Ollo Lophand,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0367892976588628,0
1263,Olyvar Frey,1,House Frey,1,1,1,1,1,0,0,1,1,0.0836120401337792,1
1264,Omer Blackberry,0,House Blackberry,0,0,1,1,1,0,0,0,0,0.0234113712374581,1
1265,Olymer Tyrell,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.130434782608695,1
1266,Ondrew Locke,1,House Locke,0,1,1,1,1,0,1,0,0,0.0367892976588628,1
1267,Orbert Caswell,1,House Caswell,0,0,0,1,0,0,1,0,0,0.0568561872909698,0
1268,Ordello,0,No house,0,0,0,0,1,0,1,0,0,0.0133779264214046,0
1269,Omer Florent,0,No house,0,1,1,1,0,0,1,0,0,0.0702341137123745,1
1270,Orland of Oldtown,1,House Baratheon of King's Landing,0,0,1,1,1,0,0,0,0,0.0066889632107023,1
1271,Ormond Yronwood,0,House Yronwood,0,0,0,0,0,0,1,0,0,0.0,1
1272,Orphan Oss,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0234113712374581,0
1273,Osbert Serry,0,House Serry,0,0,0,1,1,0,1,0,0,0.0267558528428093,1
1274,Osmund Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0501672240802675,1
1275,Oswell Kettleblack,1,House Kettleblack,0,0,1,1,1,0,0,0,0,0.0568561872909698,1
1276,Ossifer Plumm,1,House Plumm,0,0,1,1,1,1,1,0,0,0.0869565217391304,0
1277,Otho Bracken,1,House Bracken,0,0,0,0,0,0,1,0,0,0.0267558528428093,1
1278,Ottyn Wythers,0,House Wythers,0,1,1,0,0,0,1,0,0,0.0434782608695652,0
1279,Owen Norrey,0,House Norrey,0,0,1,1,0,0,0,0,0,0.0301003344481605,0
1280,Pate of the Blue Fork,1,House Frey,0,1,1,1,0,1,1,0,0,0.170568561872909,0
1281,Patrek Mallister,1,House Mallister,1,1,1,1,1,0,0,0,0,0.0769230769230769,1
1282,Patrek Vance,0,House Vance,0,1,1,1,0,0,0,0,0,0.103678929765886,1
1283,Perriane Frey,0,House Haigh,0,1,1,1,1,1,0,0,0,0.0735785953177257,1
1284,Perra Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.100334448160535,1
1285,Perwyn Frey,1,House Frey,1,1,1,1,1,0,1,0,0,0.0836120401337792,1
1286,Philip Foote,1,House Foote,0,1,1,0,1,0,1,0,0,0.0501672240802675,1
1287,Philip Plumm,1,House Plumm,0,0,1,1,1,0,1,0,0,0.0301003344481605,1
1288,Pono,0,No house,1,1,1,1,1,0,1,0,0,0.060200668896321,1
1289,Qarro Volentin,0,No house,0,0,0,1,0,0,1,0,0,0.0133779264214046,1
1290,Qarlton Chelsted,1,House Chelsted,0,0,1,1,0,0,1,0,0,0.357859531772575,0
1291,Lord Commander Qorgyle,1,House Qorgyle,0,0,1,0,0,0,1,0,0,0.0668896321070234,0
1292,Quent,1,House Stark,1,1,1,1,0,0,0,0,0,0.0234113712374581,1
1293,Quenten Banefort,1,House Banefort,1,0,1,1,1,0,1,0,0,0.0234113712374581,1
1294,Quenton Hightower,1,House Hightower,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
1295,Quentyn Ball,1,House Ball,0,0,0,0,0,0,1,0,0,0.0668896321070234,0
1296,Quentyn Qorgyle,0,House Qorgyle,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1297,Quincy Cox,1,House Cox,0,0,0,1,0,0,1,0,0,0.0334448160535117,1
1298,Ragwyle,0,No house,0,1,1,1,1,0,0,0,0,0.0100334448160535,1
1299,Ralf Kenning,1,House Kenning of Harlaw,0,0,0,1,1,0,1,0,0,0.0468227424749163,0
1300,Raymun Redbeard,1,No house,0,0,0,0,0,0,1,0,0,0.0,0
1301,Raynard,1,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.020066889632107,1
1302,Raynald Westerling,1,House Westerling,0,0,1,1,0,0,1,0,0,0.0702341137123745,0
1303,Red Alyn of the Rosewood,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0
1304,Raynard Ruttiger,0,House Ruttiger,0,0,0,1,1,0,1,0,0,0.020066889632107,1
1305,Raymund Frey,1,House Frey,0,1,1,1,1,1,1,0,0,0.177257525083612,1
1306,Regenard Estren,0,House Estren,1,0,1,1,1,0,1,0,0,0.020066889632107,1
1307,Renly Norcross,1,House Norcross,0,1,1,1,0,0,0,0,0,0.0836120401337792,1
1308,Renfred Rykker,1,House Rykker,0,0,0,1,1,0,1,0,0,0.0234113712374581,1
1309,Rhea Royce,0,House Royce,0,0,0,0,0,1,1,0,0,0.0936454849498327,0
1310,Rennifer Longwaters,1,House Longwaters,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1311,Rhea Florent,0,House Florent,0,1,1,1,0,1,0,0,0,0.107023411371237,1
1312,Rhogoro,1,No house,1,0,0,1,0,0,1,0,0,0.0100334448160535,1
1313,Rickard Ryswell,1,House Ryswell,0,0,0,1,1,0,0,0,0,0.040133779264214,1
1314,Rickard Thorne,1,House Thorne,0,0,0,0,0,0,1,0,0,0.0267558528428093,0
1315,Rickard Wylde,0,House Wylde,0,1,1,1,0,0,0,0,0,0.160535117056856,1
1316,Robert Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.060200668896321,1
1317,Robert Flowers,1,Kingsguard,0,0,0,1,0,0,1,0,0,0.060200668896321,1
1318,Robert Brax,0,House Brax,0,1,1,0,0,0,1,0,0,0.0468227424749163,0
1319,Robin Hill,1,Night's Watch,0,0,1,0,0,0,1,0,0,0.0568561872909698,1
1320,Robin Flint,0,House Flint of Widow's Watch,1,1,1,1,0,0,1,0,0,0.0501672240802675,0
1321,Robin Moreland,1,House Moreland,0,0,0,1,1,0,1,0,0,0.0133779264214046,1
1322,Robin Ryger,1,House Ryger,1,1,1,1,1,0,1,0,0,0.0735785953177257,1
1323,Rodrik Flint,1,House Flint,0,0,1,0,0,0,1,0,0,0.0635451505016722,1
1324,Rodrik Stark,1,House Stark,1,0,0,0,0,0,1,0,0,0.040133779264214,1
1325,Rodrik Ryswell,1,House Ryswell,0,0,0,1,1,0,1,0,0,0.040133779264214,1
1326,Roger Hogg,1,House Hogg,0,0,0,1,0,0,1,0,0,0.0267558528428093,1
1327,Rodwell Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.130434782608695,1
1328,Rolland Longthorpe,0,House Longthorpe,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1329,Rolland Uffering,1,House Uffering,0,0,0,0,0,1,1,0,0,0.0234113712374581,1
1330,Ronel Rivers,0,House Frey,1,1,1,1,1,0,0,0,0,0.0234113712374581,1
1331,Ronald Connington,1,House Connington,0,0,0,0,1,0,1,0,0,0.0334448160535117,1
1332,Ronald Vance,1,House Vance of Atranta,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
1333,Roro Uhoris,1,No house,0,0,1,0,1,0,1,0,0,0.020066889632107,1
1334,Royce Coldwater,0,House Coldwater,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
1335,Rufus Leek,0,House Leek,0,0,0,1,1,0,1,0,0,0.0267558528428093,1
1336,Rugen,1,No house,1,0,1,1,0,0,1,0,0,0.0234113712374581,1
1337,Runcel Hightower,1,House Hightower,0,0,1,0,0,0,1,0,0,0.0535117056856187,1
1338,Rupert Brax,1,House Brax,0,1,1,0,0,0,1,0,0,0.040133779264214,0
1339,Rycherd Crane,0,House Crane,0,1,1,1,0,1,1,0,0,0.0702341137123745,1
1340,Ryam Redwyne,1,House Redwyne,1,1,1,1,0,0,1,0,0,0.364548494983277,0
1341,Ryam Florent,1,House Florent,0,1,1,1,0,0,1,0,0,0.0635451505016722,1
1342,Ryger Rivers,1,House Frey,1,1,1,1,1,0,0,1,1,0.0234113712374581,1
1343,Ryella Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1
1344,Ryella Royce,0,House Royce,0,1,1,1,0,1,0,0,0,0.140468227424749,1
1345,Rylene Florent,0,House Florent,0,1,1,1,0,1,0,0,0,0.0702341137123745,1
1346,Ryon Allyrion,1,House Allyrion,0,0,1,1,1,1,1,0,0,0.0535117056856187,1
1347,Saera Targaryen,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0702341137123745,0
1348,Sallei Paege,0,House Paege,0,1,1,1,0,1,0,0,0,0.0802675585284281,1
1349,Sandor Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.147157190635451,1
1350,Sarya Whent,0,House Whent,0,1,1,1,1,1,1,0,0,0.0301003344481605,1
1351,Sarra Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1
1352,Sawane Botley,1,House Botley,0,1,1,1,0,0,1,0,0,0.0903010033444816,0
1353,Scolera,0,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
1354,Sebaston Farman,1,House Farman,0,0,0,1,1,0,1,0,0,0.020066889632107,1
1355,Selwyn Tarth,1,House Tarth,0,1,1,1,1,0,0,0,0,0.0635451505016722,1
1356,Selmond Stackspear,0,House Stackspear,0,0,1,1,1,0,1,0,0,0.020066889632107,1
1357,Serala,0,House Darklyn,0,0,0,1,0,1,1,0,0,0.0434782608695652,1
1358,Serwyn of the Mirror Shield,1,Kingsguard,0,0,0,0,0,0,1,0,0,0.0,1
1359,Serra Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1
1360,Shella Whent,0,House Whent,1,1,1,1,1,1,1,1,1,0.0802675585284281,0
1361,Shierle Swyft,0,House Swyft,0,0,1,1,0,1,0,0,0,0.0267558528428093,1
1362,Shiera Crakehall,0,House Crakehall,0,0,1,1,1,1,0,0,0,0.0668896321070234,1
1363,Shirei Frey,0,House Frey,0,1,1,1,1,0,0,0,0,0.0434782608695652,1
1364,Simon Staunton,1,House Staunton,0,0,0,0,0,1,1,0,0,0.0167224080267558,1
1365,Sigfryd Harlaw,1,House Harlaw of Harlaw Hall,0,0,0,1,1,0,1,0,0,0.0635451505016722,1
1366,Lord Staunton,1,House Staunton,0,0,0,0,0,0,1,0,0,0.0167224080267558,0
1367,Stannis Seaworth,1,House Seaworth,0,1,1,1,1,0,0,0,0,0.0568561872909698,1
1368,Steffon Seaworth,1,House Seaworth,0,1,1,1,1,0,0,0,0,0.0635451505016722,1
1369,Steffon Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.100334448160535,1
1370,Steffon Swyft,1,House Swyft,0,0,1,1,1,0,1,0,0,0.0301003344481605,1
1371,Steffon Darklyn,0,House Darklyn,0,0,0,0,0,0,1,0,0,0.0936454849498327,0
1372,Steffon Stackspear,0,House Stackspear,0,0,1,1,0,0,1,0,0,0.020066889632107,1
1373,Sumner Crakehall,1,House Crakehall,0,0,1,1,0,0,1,0,0,0.0267558528428093,1
1374,Sylas Flatnose,1,No house,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
1375,Sybell Spicer,0,House Spicer,0,0,1,1,0,1,1,0,0,0.0869565217391304,1
1376,Symon Santagar,1,House Santagar,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1377,Sybelle Glover,0,House Locke,0,1,1,1,1,1,1,0,0,0.0702341137123745,1
1378,Sylwa Paege,0,House Paege,0,1,1,1,0,1,0,0,0,0.0802675585284281,1
1379,Symon Hollard,1,House Hollard,0,0,0,1,0,0,1,0,0,0.0434782608695652,1
1380,Symond Templeton,0,House Templeton,0,0,0,1,1,0,1,0,0,0.0301003344481605,1
1381,Symond Frey,1,House Frey,0,1,1,1,1,1,0,0,0,0.20066889632107,0
1382,Tallad,1,House Baratheon of King's Landing,0,1,1,1,1,0,1,0,0,0.0468227424749163,1
1383,Tanton Fossoway,0,House Fossoway of Cider Hall,0,1,1,1,1,0,1,0,0,0.0234113712374581,1
1384,Ternesio Terys,1,No house,0,0,1,1,0,0,1,0,0,0.0234113712374581,1
1385,Terrence Kenning,0,House Kenning of Kayce,0,0,1,1,1,0,1,0,0,0.0167224080267558,1
1386,Theodan Wells,0,House Wells,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1387,Terrence Toyne,1,House Toyne,0,0,1,1,1,0,1,0,0,0.040133779264214,0
1388,Theodore Tyrell,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.137123745819397,1
1389,Theomar Smallwood,1,House Smallwood,0,0,1,1,1,1,1,0,0,0.0434782608695652,1
1390,Theomore Harlaw,1,House Harlaw,0,0,0,1,0,0,1,0,0,0.0535117056856187,1
1391,Tim Tangletongue,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0133779264214046,1
1392,Three-Tooth,0,House Harlaw,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
1393,Titus Peake,1,House Peake,0,0,1,1,1,1,1,0,0,0.020066889632107,1
1394,Tion Frey,1,No house,1,1,1,1,1,0,0,0,0,0.120401337792642,0
1395,Todder,1,Night's Watch,1,1,1,0,1,0,0,0,0,0.0367892976588628,1
1396,Tomard,1,House Stark,1,1,1,0,1,0,0,0,0,0.0635451505016722,0
1397,Tommen Costayne,0,House Costayne,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
1398,Torbert,1,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.0167224080267558,1
1399,Torren Liddle,0,House Liddle,0,0,0,1,1,0,1,0,0,0.020066889632107,1
1400,Torwynd,1,No house,0,0,1,1,1,0,0,0,0,0.0267558528428093,0
1401,Trebor Jordayne,0,House Jordayne,0,0,0,1,1,0,1,0,0,0.0167224080267558,1
1402,Tremond Gargalen,0,House Gargalen,0,0,1,1,1,0,1,0,0,0.0234113712374581,1
1403,Tristan Mudd,1,House Mudd,0,0,1,0,0,0,1,0,0,0.0535117056856187,1
1404,Triston of Tally Hill,0,House Sunglass,0,0,1,1,1,0,1,0,0,0.0301003344481605,1
1405,Triston Farwynd,0,House Farwynd,0,0,0,1,1,0,1,0,0,0.0133779264214046,1
1406,Triston Sunderland,1,House Sunderland,0,0,0,1,1,0,1,0,0,0.0301003344481605,1
1407,Tybolt Hetherspoon,1,House Hetherspoon,0,0,0,1,1,0,1,0,0,0.0100334448160535,1
1408,Tybolt Crakehall,1,House Crakehall,0,0,1,1,0,0,1,0,0,0.0234113712374581,1
1409,Tybolt Lannister,1,House Lannister,0,0,0,0,0,1,1,0,0,0.0769230769230769,0
1410,Tyana Wylde,0,House Wylde,0,1,1,1,0,1,0,0,0,0.0501672240802675,1
1411,Tyta Frey,0,House Frey,0,1,1,1,1,0,0,0,0,0.0869565217391304,1
1412,Tyrek Lannister,1,House Lannister,1,1,1,1,1,1,0,0,0,0.133779264214046,0
1413,Tysane Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0836120401337792,1
1414,Tytos Brax,1,House Brax,1,1,1,1,1,0,1,0,0,0.0434782608695652,1
1415,Tytos Frey,1,House Frey,0,1,1,1,0,1,1,0,0,0.0635451505016722,0
1416,Tywin Frey,1,House Frey,0,1,1,1,1,0,1,0,0,0.0802675585284281,1
1417,Ulrick Dayne,1,House Dayne,0,0,0,0,0,0,1,0,0,0.0066889632107023,1
1418,Ulwyck Uller,1,House Uller,0,0,1,1,1,0,1,0,0,0.020066889632107,1
1419,Unella,0,Faith of the Seven,0,0,0,1,1,0,0,0,0,0.020066889632107,1
1420,Utherydes Wayn,0,House Wayn,1,1,1,1,1,0,1,0,0,0.0334448160535117,1
1421,Uthor Tollett,0,House Tollett,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
1422,Vaemond Velaryon,1,House Velaryon,0,0,0,0,0,0,1,0,0,0.0301003344481605,0
1423,Valaena Velaryon,0,House Velaryon,0,0,0,0,0,1,1,0,0,0.0802675585284281,1
1424,Vayon Poole,1,House Poole,1,1,0,0,0,0,1,0,0,0.0535117056856187,0
1425,Vickon Greyjoy,0,House Greyjoy,1,1,1,1,0,0,1,0,0,0.0367892976588628,0
1426,Viserys Plumm,0,House Plumm,0,0,0,0,1,0,1,0,0,0.0936454849498327,0
1427,Vylarr,1,House Lannister,0,1,1,1,1,0,1,0,0,0.040133779264214,1
1428,Vortimer Crane,0,House Crane,1,1,1,1,1,0,1,0,0,0.0267558528428093,1
1429,Walda Rivers,0,House Frey,0,1,1,1,0,0,0,0,0,0.0334448160535117,1
1430,Walder Haigh,0,House Haigh,0,1,1,1,0,0,0,0,0,0.0769230769230769,1
1431,Walder Brax,0,House Brax,0,1,1,1,0,0,0,0,0,0.11705685618729,1
1432,Walder Goodbrook,1,House Goodbrook,0,1,1,1,0,0,0,0,0,0.0668896321070234,1
1433,Waldon Wynch,1,House Wynch,0,1,1,1,1,0,1,0,0,0.0234113712374581,1
1434,Wallace Waynwood,1,House Waynwood,0,0,0,1,1,0,1,0,0,0.0267558528428093,1
1435,Walgrave,1,Maesters,0,0,0,1,0,0,1,0,0,0.0434782608695652,1
1436,Walder Vance,1,House Vance,0,1,1,1,0,0,0,0,0,0.110367892976588,1
1437,Walton Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1
1438,Walton Frey,1,House Frey,0,1,1,1,0,1,0,0,0,0.107023411371237,1
1439,Warryn Beesbury,0,House Beesbury,0,0,0,1,0,0,1,0,0,0.0066889632107023,1
1440,Waltyr Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0501672240802675,1
1441,Wendel Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0501672240802675,1
1442,Whalen Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.100334448160535,1
1443,Willamen Frey,1,No house,0,1,1,1,1,0,1,0,0,0.0635451505016722,1
1444,Willam Wells,1,House Wells,0,0,0,0,1,0,1,0,0,0.040133779264214,0
1445,Willem Darry,1,House Darry,1,1,1,0,1,0,1,1,1,0.120401337792642,0
1446,Willam Wythers,1,House Wythers,0,0,0,1,0,0,1,0,0,0.0100334448160535,1
1447,Willem Lannister,1,House Lannister,1,1,1,1,1,0,0,4,1,0.167224080267558,0
1448,Willem Frey,1,House Frey,0,1,1,1,1,0,0,0,0,0.0802675585284281,1
1449,Willam Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.11705685618729,0
1450,William Mooton,1,House Mooton,0,1,1,1,1,0,1,0,0,0.0434782608695652,1
1451,Wynton Stout,1,House Stout,0,0,1,1,0,0,1,0,0,0.0334448160535117,1
1452,Wynafrei Whent,0,House Whent,0,1,1,1,0,1,0,0,0,0.133779264214046,1
1453,Ysilla Royce,1,House Royce,0,0,0,1,1,1,0,0,0,0.0434782608695652,1
1454,Zachery Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.0468227424749163,1
1455,Zhoe Blanetree,0,House Blanetree,0,1,1,1,0,1,0,0,0,0.0501672240802675,1
1456,Zia Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0468227424749163,1
1457,Addam Marbrand,1,House Marbrand,1,1,1,1,1,0,1,0,0,0.130434782608695,1
1458,Aegor Rivers,1,House Bracken,0,0,0,1,1,1,1,4,1,0.210702341137123,0
1459,Aenys Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.147157190635451,0
1460,Aerion Targaryen,1,House Targaryen,0,1,1,0,1,1,1,4,1,0.207357859531772,0
1461,Aemond Targaryen,1,House Targaryen,0,0,0,0,1,0,1,4,1,0.311036789297658,0
1462,Amerei Frey,0,House Frey,0,1,1,1,0,1,1,0,0,0.237458193979933,1
1463,Androw Ashford,1,House Ashford,0,0,0,0,0,0,1,0,0,0.0167224080267558,1
1464,Anders Yronwood,1,House Yronwood,0,0,1,1,1,0,1,0,0,0.060200668896321,1
1465,Arnolf Karstark,1,House Karstark,0,0,0,1,1,0,1,0,0,0.137123745819397,1
1466,Arya Stark,0,House Stark,1,1,1,1,1,0,1,8,1,1.0,1
1467,Axell Florent,1,House Florent,0,1,1,1,1,0,1,1,1,0.307692307692307,1
1468,Aurane Waters,1,House Velaryon,0,1,1,1,1,0,1,0,0,0.377926421404682,1
1469,Ben Plumm,1,Second Sons,0,0,1,1,1,0,1,0,0,0.140468227424749,1
1470,Benfred Tallhart,1,House Tallhart,0,1,1,1,1,0,0,0,0,0.0702341137123745,0
1471,Boros Blount,1,House Blount,1,1,1,1,1,0,1,0,0,0.217391304347826,1
1472,Black Balaq,1,Golden Company,0,0,0,0,0,0,0,0,0,0.0,1
1473,Bloodbeard,0,Company of the Cat,0,0,0,0,1,0,0,0,0,0.0903010033444816,1
1474,Bran Stark,1,House Stark,1,1,1,1,1,0,1,7,1,1.0,1
1475,Bronn,1,House Stokeworth,1,1,1,1,1,1,1,0,0,0.471571906354515,1
1476,Bryce Caron,1,House Caron,1,1,0,0,1,0,1,0,0,0.0668896321070234,0
1477,Butterbumps,1,House Tyrell,0,1,1,1,1,0,0,0,0,0.0367892976588628,1
1478,Cassana Estermont,1,House Estermont,0,1,1,0,1,1,0,0,0,0.103678929765886,0
1479,Chett,1,Night's Watch,1,1,1,0,0,0,0,0,0,0.197324414715719,0
1480,Clayton Suggs,1,House Suggs,0,0,0,1,1,0,1,0,0,0.0434782608695652,1
1481,Cersei Lannister,0,House Lannister,1,1,1,1,1,1,1,9,1,1.0,1
1482,Chiswyck,0,House Clegane,0,1,1,0,0,0,0,0,0,0.0635451505016722,0
1483,Cleon,1,No house,0,0,1,1,1,0,1,0,0,0.103678929765886,0
1484,Cohollo,1,Khal,1,0,0,0,0,0,0,0,0,0.0334448160535117,0
1485,Cortnay Penrose,1,House Penrose,0,1,1,0,0,0,1,0,0,0.160535117056856,0
1486,Cotter Pyke,1,Night's Watch,1,1,1,1,1,0,1,0,0,0.150501672240802,1
1487,Cragorn,1,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0234113712374581,0
1488,Crawn,1,Moon Brothers,0,1,0,0,0,0,0,0,0,0.0167224080267558,1
1489,Creighton Longbough,1,No house,0,0,0,1,0,0,1,0,0,0.0468227424749163,1
1490,Cressen,1,No house,0,1,1,1,0,0,1,0,0,0.183946488294314,0
1491,Daario Naharis,1,Stormcrows,0,0,1,1,1,0,0,0,0,0.220735785953177,1
1492,Dagmer,1,House Greyjoy,0,1,0,1,1,0,1,0,0,0.120401337792642,1
1493,Dagos Manwoody,1,House Manwoody,0,0,1,1,1,0,1,0,0,0.0334448160535117,1
