,name,male,origin,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,boolDeadRelations,popularity,isAlive,episode_global_num
1136,Jonnel Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.127090301003344,1.0,
1137,Joramun,1,Wildling,0,1,1,0,0,0,1,0,0,0.0635451505016722,1.0,
1138,Jorah Stark,1,House Stark,0,1,0,0,0,0,1,0,0,0.0100334448160535,1.0,
1139,Jonothor Darry,1,House Frey,0,0,1,1,0,0,1,1,1,0.0468227424749163,0.0,
1140,Jorelle Mormont,0,House Stark,0,0,0,1,1,0,0,0,0,0.040133779264214,1.0,
1141,Jyana,0,House Stark,0,0,0,1,1,1,0,0,0,0.020066889632107,1.0,
1142,Joy Hill,0,House Lannister,1,1,1,1,1,0,0,0,0,0.103678929765886,1.0,
1143,Jyanna Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.0501672240802675,1.0,
1144,Kaeth,1,,0,0,1,1,0,0,1,0,0,0.260869565217391,0.0,
1145,Jynessa Blackmont,0,House Martell,0,0,1,1,0,0,0,0,0,0.020066889632107,1.0,
1146,Karlon Stark,1,House Stark,0,0,1,0,0,0,1,0,0,0.0167224080267558,1.0,
1147,Kedge Whiteye,1,Night's Watch,0,1,1,1,1,0,0,0,0,0.0367892976588628,1.0,
1148,Kennos of Kayce,1,House Lannister,0,0,1,1,1,0,1,0,0,0.0334448160535117,1.0,
1149,Kezmya,0,Foreign Noble,0,0,0,0,1,0,1,0,0,0.0167224080267558,1.0,
1150,Kyra,1,House Stark,1,1,0,1,1,0,0,0,0,0.0535117056856187,0.0,
1151,Kyra Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.0668896321070234,1.0,
1152,Lambert Turnberry,1,Noble,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1153,Lark,1,Night's Watch,0,1,1,0,0,0,0,0,0,0.040133779264214,0.0,
1154,Larence Snow,1,House Stark,0,1,1,1,0,0,0,0,0,0.060200668896321,1.0,
1155,Larra Blackmont,0,House Martell,0,0,1,1,1,0,1,0,0,0.0267558528428093,1.0,
1156,Lanna Lannister,0,House Lannister,0,0,1,1,1,1,0,0,0,0.0735785953177257,1.0,
1157,Leathers,1,Night's Watch,0,0,0,0,1,0,1,0,0,0.0501672240802675,1.0,
1158,Left Hand Lew,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0167224080267558,1.0,
1159,Leo Lefford,1,House Lannister,1,1,1,1,1,0,1,0,0,0.0568561872909698,0.0,
1160,Leo Blackbar,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.127090301003344,1.0,
1161,Leona Woolfield,0,House Stark,0,0,0,1,1,1,0,0,0,0.0468227424749163,1.0,
1162,Leonette Fossoway,0,House Tyrell,0,0,1,1,1,1,1,0,0,0.17391304347826,1.0,
1163,Leonella Lefford,0,House Lannister,0,1,1,1,0,1,0,0,0,0.0802675585284281,1.0,
1164,Lester Morrigen,0,House Baratheon,0,0,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1165,Lewys the Fishwife,0,House Baratheon,0,0,0,0,0,0,0,0,0,0.0,1.0,
1166,Lewys Lydden,0,House Lannister,1,1,1,1,1,0,1,0,0,0.0367892976588628,1.0,
1167,Leslyn Haigh,0,House Frey,0,1,1,1,1,1,1,0,0,0.0869565217391304,1.0,
1168,Lomas Estermont,0,House Baratheon,0,1,1,1,1,0,1,0,0,0.0334448160535117,1.0,
1169,Lorent Marbrand,1,House Lannister,0,0,0,0,0,0,1,0,0,0.0735785953177257,0.0,
1170,Loreza Sand,0,House Martell,0,0,1,1,1,0,0,1,1,0.107023411371237,1.0,
1171,Lothar Mallery,0,House Tyrell,1,0,1,0,0,0,1,0,0,0.0167224080267558,0.0,
1172,Lucas Corbray,0,House Baratheon,0,0,0,1,1,0,1,0,0,0.0133779264214046,1.0,
1173,Lucas Codd,0,House Greyjoy,0,0,0,1,1,0,0,0,0,0.0234113712374581,1.0,
1174,Luceon Frey,1,Soldier,0,1,1,1,1,0,0,0,0,0.0769230769230769,1.0,
1175,Lucias Vypren,1,Noble,0,1,1,1,1,1,1,0,0,0.163879598662207,1.0,
1176,Lucos Chyttering,1,Noble,0,0,1,1,0,0,1,0,0,0.020066889632107,1.0,
1177,Lucion Lannister,0,House Lannister,0,0,1,1,1,0,1,0,0,0.0668896321070234,1.0,
1178,Luthor Tyrell,1,House Tyrell,0,0,1,0,0,1,1,1,1,0.170568561872909,1.0,
1179,Lyanna Mormont,1,House Stark,0,0,0,1,1,0,0,1,1,0.0568561872909698,0.0,70.0
1180,Lyessa Flint,0,House Stark,0,1,1,1,1,0,1,0,0,0.0367892976588628,1.0,
1181,Lyman Beesbury,1,House Tyrell,0,0,0,0,0,0,1,0,0,0.260869565217391,0.0,
1182,Lymond Goodbrook,1,House Frey,0,0,1,1,1,0,1,0,0,0.0267558528428093,1.0,
1183,Lyman Darry,0,House Frey,1,1,0,0,0,0,1,0,0,0.0568561872909698,0.0,
1184,Lymond Lychester,1,House Tully,0,0,1,1,0,0,1,0,0,0.0234113712374581,1.0,
1185,Lymond Vikary,1,Noble,0,1,1,1,1,0,1,0,0,0.0267558528428093,1.0,
1186,Lyonel Selmy,1,House Baratheon,0,0,1,0,0,0,1,0,0,0.0167224080267558,1.0,
1187,Aggo,0,House Targaryen,1,1,1,1,1,0,0,0,0,0.133779264214046,1.0,
1188,Alys Karstark,0,House Stark,0,0,1,1,1,1,0,0,0,0.157190635451505,1.0,
1189,Cleos Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.247491638795986,0.0,
1190,Dontos Hollard,1,House Baratheon,1,1,1,1,0,0,1,0,0,0.23076923076923,0.0,33.0
1191,Craster,1,Wildling,0,1,1,1,1,0,0,0,0,0.170568561872909,0.0,24.0
1192,Dale Seaworth,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0702341137123745,0.0,
1193,Denys Mallister,1,House Tully,1,1,1,1,1,0,1,0,0,0.130434782608695,1.0,
1194,Edric Storm,1,House Baratheon,1,1,1,1,1,0,0,0,0,0.284280936454849,1.0,
1195,Hosteen Frey,1,House Frey,1,1,1,1,1,1,1,0,0,0.274247491638795,1.0,
1196,Lyonel Corbray,1,House Baratheon,0,0,0,1,1,0,1,0,0,0.0802675585284281,1.0,
1197,Lyonel Frey,0,House Frey,0,1,1,1,1,1,1,0,0,0.0635451505016722,1.0,
1198,Lyonel Strong,1,Noble,0,0,0,0,0,1,1,0,0,0.334448160535117,0.0,
1199,Lythene Frey,0,House Frey,0,1,1,1,1,1,0,0,0,0.160535117056856,1.0,
1200,Lyra Mormont,0,House Stark,0,0,0,1,1,0,0,0,0,0.040133779264214,1.0,
1201,Maegelle Frey,0,House Frey,0,1,1,1,0,1,0,0,0,0.107023411371237,1.0,
1202,Mallador Locke,1,Night's Watch,0,1,1,0,0,0,1,0,0,0.0267558528428093,0.0,
1203,Malwyn Frey,1,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1.0,
1204,Manfrey Martell,0,House Martell,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1205,Margot Lannister,0,House Lannister,0,0,1,1,1,1,1,0,0,0.020066889632107,1.0,
1206,Maric Seaworth,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0635451505016722,0.0,
1207,Marianne Vance,0,House Tully,0,1,1,1,0,0,0,0,0,0.103678929765886,1.0,
1208,Mariya Darry,0,House Frey,0,1,1,1,0,1,0,0,0,0.190635451505016,1.0,
1209,Marissa Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.160535117056856,1.0,
1210,Maron Martell,1,House Martell,0,0,0,1,1,1,1,5,1,0.0367892976588628,1.0,
1211,Maron Volmark,1,House Greyjoy,0,0,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1212,Marq Rankenfell,1,Night's Watch,0,0,1,0,0,0,1,0,0,0.0501672240802675,1.0,
1213,Marsella Waynwood,0,House Arryn,0,1,1,1,0,1,0,0,0,0.0969899665551839,1.0,
1214,Matarys Targaryen,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.100334448160535,0.0,
1215,Martyn Rivers,0,House Frey,1,1,1,1,1,0,0,0,0,0.0301003344481605,1.0,
1216,Martyn Lannister,1,House Lannister,0,1,1,1,1,0,0,5,1,0.137123745819397,0.0,25.0
1217,Marwyn Belmore,1,House Arryn,0,1,1,1,0,0,1,0,0,0.0234113712374581,1.0,
1218,Mathis Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0836120401337792,1.0,
1219,Matthar,1,Night's Watch,1,1,1,1,1,0,0,0,0,0.0234113712374581,1.0,
1220,Mawney,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0234113712374581,0.0,
1221,Medgar Tully,1,House Tully,0,0,0,0,0,0,1,0,0,0.0167224080267558,0.0,
1222,Medger Cerwyn,1,House Stark,1,1,0,0,0,0,1,1,1,0.0635451505016722,0.0,
1223,Megga Tyrell,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.153846153846153,1.0,
1224,Meldred Merlyn,0,House Greyjoy,0,1,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1225,Melesa Crakehall,0,House Lannister,0,1,1,1,0,1,0,0,0,0.0501672240802675,1.0,
1226,Melara Crane,0,House Tyrell,0,1,1,1,0,1,0,0,0,0.0668896321070234,1.0,
1227,Melessa Florent,0,House Tyrell,0,1,1,1,0,1,0,0,0,0.0869565217391304,1.0,
1228,Mellara Rivers,0,House Frey,0,1,1,1,1,0,0,0,0,0.0167224080267558,1.0,
1229,Melwyn Sarsfield,1,House Lannister,0,0,1,1,0,1,1,0,0,0.0301003344481605,1.0,
1230,Melwys Rivers,0,,0,1,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1231,Meredyth Crane,0,House Tyrell,0,0,1,1,1,0,0,0,0,0.0301003344481605,1.0,
1232,Merianne Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0836120401337792,1.0,
1233,Merlon Crakehall,1,House Lannister,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1234,Mezzara,1,Foreign Noble,0,0,0,0,1,0,1,0,0,0.0167224080267558,1.0,
1235,Mina Tyrell,0,House Tyrell,1,1,1,1,1,1,0,0,0,0.163879598662207,1.0,
1236,Moelle,0,Soldier,0,0,0,1,1,0,0,0,0,0.0301003344481605,1.0,
1237,Monterys Velaryon,1,House Targaryen,0,0,1,1,0,0,1,0,0,0.020066889632107,1.0,
1238,Moredo Prestayn,1,Foreign Peasant,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1239,Monford Velaryon,1,Foreign Noble,0,1,1,0,0,0,1,0,0,0.0234113712374581,0.0,
1240,Moribald Chester,0,Noble,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
1241,Morton Waynwood,1,House Arryn,1,1,1,1,1,0,1,0,0,0.0367892976588628,1.0,
1242,Morya Frey,0,House Frey,0,1,1,1,1,1,1,0,0,0.120401337792642,1.0,
1243,Mullin,0,Night's Watch,0,1,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1244,Moryn Tyrell,1,House Tyrell,1,1,1,1,1,0,0,0,0,0.140468227424749,1.0,
1245,Munda,1,Wildling,0,0,1,1,1,1,0,0,0,0.0267558528428093,1.0,
1246,Muttering Bill,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.020066889632107,0.0,
1247,Mushroom,1,House Targaryen,0,0,0,0,0,0,0,0,0,0.0468227424749163,1.0,
1248,Murmison,1,Soldier,0,0,1,0,0,0,0,0,0,0.31438127090301,0.0,
1249,Mylenda Caron,1,House Baratheon,0,1,1,1,0,1,0,0,0,0.107023411371237,1.0,
1250,Myles Smallwood,1,House Tyrell,0,0,1,0,0,0,1,0,0,0.167224080267558,1.0,
1251,Myles Mooton,1,House Tully,0,0,1,1,0,0,1,0,0,0.0267558528428093,0.0,
1252,Myria Jordayne,1,House Martell,0,0,1,1,1,0,0,0,0,0.0133779264214046,1.0,
1253,Myles Manwoody,1,House Martell,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1254,Mysaria,0,Foreign Noble,0,0,0,0,0,0,1,0,0,0.0133779264214046,1.0,
1255,Myrielle Lannister,0,House Lannister,1,1,1,1,1,0,0,0,0,0.0702341137123745,1.0,
1256,Noho Dimittis,1,Foreign Noble,0,0,0,1,1,0,0,0,0,0.0133779264214046,1.0,
1257,Norne Goodbrother,0,House Greyjoy,0,1,1,1,1,0,1,0,0,0.020066889632107,1.0,
1258,Norbert Vance,1,House Tully,0,0,1,1,1,0,1,0,0,0.0367892976588628,1.0,
1259,Nymella Toland,0,House Martell,0,0,1,1,1,0,1,0,0,0.0434782608695652,1.0,
1260,Nysterica,0,,0,0,1,1,1,0,0,0,0,0.0267558528428093,1.0,
1261,Ollidor,1,Soldier,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
1262,Ollo Lophand,1,Night's Watch,0,0,1,1,1,0,0,0,0,0.0367892976588628,0.0,
1263,Olyvar Frey,1,House Frey,1,1,1,1,1,0,0,1,1,0.0836120401337792,1.0,
1264,Omer Blackberry,0,Peasant,0,0,1,1,1,0,0,0,0,0.0234113712374581,1.0,
1265,Olymer Tyrell,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.130434782608695,1.0,
1266,Ondrew Locke,1,House Stark,0,1,1,1,1,0,1,0,0,0.0367892976588628,1.0,
1267,Orbert Caswell,1,House Tyrell,0,0,0,1,0,0,1,0,0,0.0568561872909698,0.0,
1268,Ordello,0,Foreign Noble,0,0,0,0,1,0,1,0,0,0.0133779264214046,0.0,
1269,Omer Florent,0,,0,1,1,1,0,0,1,0,0,0.0702341137123745,1.0,
1270,Orland of Oldtown,1,House Baratheon,0,0,1,1,1,0,0,0,0,0.0066889632107023,1.0,
1271,Ormond Yronwood,0,House Martell,0,0,0,0,0,0,1,0,0,0.0,1.0,
1272,Orphan Oss,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0234113712374581,0.0,
1273,Osbert Serry,0,House Tyrell,0,0,0,1,1,0,1,0,0,0.0267558528428093,1.0,
1274,Osmund Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.0501672240802675,1.0,
1275,Oswell Kettleblack,1,Outlaw,0,0,1,1,1,0,0,0,0,0.0568561872909698,1.0,
1276,Ossifer Plumm,1,House Targaryen,0,0,1,1,1,1,1,0,0,0.0869565217391304,0.0,
1277,Otho Bracken,1,House Tully,0,0,0,0,0,0,1,0,0,0.0267558528428093,1.0,
1278,Ottyn Wythers,0,Noble,0,1,1,0,0,0,1,0,0,0.0434782608695652,0.0,
1279,Owen Norrey,0,Outlaw,0,0,1,1,0,0,0,0,0,0.0301003344481605,0.0,
1280,Pate of the Blue Fork,1,House Frey,0,1,1,1,0,1,1,0,0,0.170568561872909,0.0,
1281,Patrek Mallister,1,House Tully,1,1,1,1,1,0,0,0,0,0.0769230769230769,1.0,
1282,Patrek Vance,0,House Tully,0,1,1,1,0,0,0,0,0,0.103678929765886,1.0,
1283,Perriane Frey,0,House Frey,0,1,1,1,1,1,0,0,0,0.0735785953177257,1.0,
1284,Perra Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.100334448160535,1.0,
1285,Perwyn Frey,1,House Frey,1,1,1,1,1,0,1,0,0,0.0836120401337792,1.0,
1286,Philip Foote,1,Noble,0,1,1,0,1,0,1,0,0,0.0501672240802675,1.0,
1287,Philip Plumm,1,House Targaryen,0,0,1,1,1,0,1,0,0,0.0301003344481605,1.0,
1288,Pono,0,Dothraki,1,1,1,1,1,0,1,0,0,0.060200668896321,1.0,
1289,Qarro Volentin,0,Foreign Peasant,0,0,0,1,0,0,1,0,0,0.0133779264214046,1.0,
1290,Qarlton Chelsted,1,Noble,0,0,1,1,0,0,1,0,0,0.357859531772575,0.0,
1291,Lord Commander Qorgyle,1,House Martell,0,0,1,0,0,0,1,0,0,0.0668896321070234,0.0,
1292,Quent,1,House Stark,1,1,1,1,0,0,0,0,0,0.0234113712374581,1.0,
1293,Quenten Banefort,1,House Lannister,1,0,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1294,Quenton Hightower,1,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
1295,Quentyn Ball,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0668896321070234,0.0,
1296,Quentyn Qorgyle,0,House Martell,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1297,Quincy Cox,1,Noble,0,0,0,1,0,0,1,0,0,0.0334448160535117,1.0,
1298,Ragwyle,0,Wildling,0,1,1,1,1,0,0,0,0,0.0100334448160535,1.0,
1299,Ralf Kenning,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0468227424749163,0.0,38.0
1300,Raymun Redbeard,1,Wildling,0,0,0,0,0,0,1,0,0,0.0,0.0,
1301,Raynard,1,Soldier,0,0,0,1,1,0,0,0,0,0.020066889632107,1.0,
1302,Raynald Westerling,1,House Lannister,0,0,1,1,0,0,1,0,0,0.0702341137123745,0.0,
1303,Red Alyn of the Rosewood,1,Night's Watch,0,0,1,0,0,0,0,0,0,0.0133779264214046,0.0,
1304,Raynard Ruttiger,0,Noble,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
1305,Raymund Frey,1,House Frey,0,1,1,1,1,1,1,0,0,0.177257525083612,1.0,
1306,Regenard Estren,0,Noble,1,0,1,1,1,0,1,0,0,0.020066889632107,1.0,
1307,Renly Norcross,1,Noble,0,1,1,1,0,0,0,0,0,0.0836120401337792,1.0,
1308,Renfred Rykker,1,Noble,0,0,0,1,1,0,1,0,0,0.0234113712374581,1.0,
1309,Rhea Royce,0,House Arryn,0,0,0,0,0,1,1,0,0,0.0936454849498327,0.0,
1310,Rennifer Longwaters,1,House Targaryen,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1311,Rhea Florent,0,House Tyrell,0,1,1,1,0,1,0,0,0,0.107023411371237,1.0,
1312,Rhogoro,1,Dothraki,1,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1313,Rickard Ryswell,1,House Stark,0,0,0,1,1,0,0,0,0,0.040133779264214,1.0,
1314,Rickard Thorne,1,House Baratheon,0,0,0,0,0,0,1,0,0,0.0267558528428093,0.0,
1315,Rickard Wylde,0,House Baratheon,0,1,1,1,0,0,0,0,0,0.160535117056856,1.0,
1316,Robert Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.060200668896321,1.0,
1317,Robert Flowers,1,Soldier,0,0,0,1,0,0,1,0,0,0.060200668896321,1.0,
1318,Robert Brax,0,House Lannister,0,1,1,0,0,0,1,0,0,0.0468227424749163,0.0,
1319,Robin Hill,1,Night's Watch,0,0,1,0,0,0,1,0,0,0.0568561872909698,1.0,
1320,Robin Flint,0,House Stark,1,1,1,1,0,0,1,0,0,0.0501672240802675,0.0,
1321,Robin Moreland,1,Noble,0,0,0,1,1,0,1,0,0,0.0133779264214046,1.0,
1322,Robin Ryger,1,House Frey,1,1,1,1,1,0,1,0,0,0.0735785953177257,1.0,
1323,Rodrik Flint,1,House Stark,0,0,1,0,0,0,1,0,0,0.0635451505016722,1.0,
1324,Rodrik Stark,1,House Stark,1,0,0,0,0,0,1,0,0,0.040133779264214,1.0,
1325,Rodrik Ryswell,1,House Stark,0,0,0,1,1,0,1,0,0,0.040133779264214,1.0,
1326,Roger Hogg,1,Noble,0,0,0,1,0,0,1,0,0,0.0267558528428093,1.0,
1327,Rodwell Stark,1,House Stark,0,1,0,0,0,1,1,0,0,0.130434782608695,1.0,
1328,Rolland Longthorpe,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1329,Rolland Uffering,1,Noble,0,0,0,0,0,1,1,0,0,0.0234113712374581,1.0,
1330,Ronel Rivers,0,House Frey,1,1,1,1,1,0,0,0,0,0.0234113712374581,1.0,
1331,Ronald Connington,1,Noble,0,0,0,0,1,0,1,0,0,0.0334448160535117,1.0,
1332,Ronald Vance,1,House Tully,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1333,Roro Uhoris,1,Foreign Noble,0,0,1,0,1,0,1,0,0,0.020066889632107,1.0,
1334,Royce Coldwater,0,House Arryn,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
1335,Rufus Leek,0,Noble,0,0,0,1,1,0,1,0,0,0.0267558528428093,1.0,
1336,Rugen,1,,1,0,1,1,0,0,1,0,0,0.0234113712374581,1.0,
1337,Runcel Hightower,1,House Tyrell,0,0,1,0,0,0,1,0,0,0.0535117056856187,1.0,
1338,Rupert Brax,1,House Lannister,0,1,1,0,0,0,1,0,0,0.040133779264214,0.0,
1339,Rycherd Crane,0,House Tyrell,0,1,1,1,0,1,1,0,0,0.0702341137123745,1.0,
1340,Ryam Redwyne,1,House Tyrell,1,1,1,1,0,0,1,0,0,0.364548494983277,0.0,
1341,Ryam Florent,1,House Tyrell,0,1,1,1,0,0,1,0,0,0.0635451505016722,1.0,
1342,Ryger Rivers,1,House Frey,1,1,1,1,1,0,0,1,1,0.0234113712374581,1.0,
1343,Ryella Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1.0,
1344,Ryella Royce,0,House Arryn,0,1,1,1,0,1,0,0,0,0.140468227424749,1.0,
1345,Rylene Florent,0,House Tyrell,0,1,1,1,0,1,0,0,0,0.0702341137123745,1.0,
1346,Ryon Allyrion,1,House Martell,0,0,1,1,1,1,1,0,0,0.0535117056856187,1.0,
1347,Saera Targaryen,1,House Targaryen,0,0,0,0,0,0,1,0,0,0.0702341137123745,0.0,
1348,Sallei Paege,0,House Frey,0,1,1,1,0,1,0,0,0,0.0802675585284281,1.0,
1349,Sandor Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.147157190635451,1.0,
1350,Sarya Whent,0,House Tully,0,1,1,1,1,1,1,0,0,0.0301003344481605,1.0,
1351,Sarra Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1.0,
1352,Sawane Botley,1,House Greyjoy,0,1,1,1,0,0,1,0,0,0.0903010033444816,0.0,
1353,Scolera,0,Soldier,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
1354,Sebaston Farman,1,House Lannister,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
1355,Selwyn Tarth,1,House Baratheon,0,1,1,1,1,0,0,0,0,0.0635451505016722,1.0,
1356,Selmond Stackspear,0,House Lannister,0,0,1,1,1,0,1,0,0,0.020066889632107,1.0,
1357,Serala,0,Foreign Noble,0,0,0,1,0,1,1,0,0,0.0434782608695652,1.0,
1358,Serwyn of the Mirror Shield,1,Soldier,0,0,0,0,0,0,1,0,0,0.0,1.0,
1359,Serra Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.137123745819397,1.0,
1360,Shella Whent,0,House Tully,1,1,1,1,1,1,1,1,1,0.0802675585284281,0.0,
1361,Shierle Swyft,0,House Lannister,0,0,1,1,0,1,0,0,0,0.0267558528428093,1.0,
1362,Shiera Crakehall,0,House Lannister,0,0,1,1,1,1,0,0,0,0.0668896321070234,1.0,
1363,Shirei Frey,0,House Frey,0,1,1,1,1,0,0,0,0,0.0434782608695652,1.0,
1364,Simon Staunton,1,Noble,0,0,0,0,0,1,1,0,0,0.0167224080267558,1.0,
1365,Sigfryd Harlaw,1,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0635451505016722,1.0,
1366,Lord Staunton,1,Noble,0,0,0,0,0,0,1,0,0,0.0167224080267558,0.0,
1367,Stannis Seaworth,1,House Baratheon,0,1,1,1,1,0,0,0,0,0.0568561872909698,1.0,
1368,Steffon Seaworth,1,House Baratheon,0,1,1,1,1,0,0,0,0,0.0635451505016722,1.0,
1369,Steffon Frey,0,House Frey,0,1,1,1,0,0,0,0,0,0.100334448160535,1.0,
1370,Steffon Swyft,1,House Lannister,0,0,1,1,1,0,1,0,0,0.0301003344481605,1.0,
1371,Steffon Darklyn,0,House Targaryen,0,0,0,0,0,0,1,0,0,0.0936454849498327,0.0,
1372,Steffon Stackspear,0,House Lannister,0,0,1,1,0,0,1,0,0,0.020066889632107,1.0,
1373,Sumner Crakehall,1,House Lannister,0,0,1,1,0,0,1,0,0,0.0267558528428093,1.0,
1374,Sylas Flatnose,1,House Greyjoy,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1375,Sybell Spicer,0,Noble,0,0,1,1,0,1,1,0,0,0.0869565217391304,1.0,
1376,Symon Santagar,1,House Martell,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1377,Sybelle Glover,0,House Stark,0,1,1,1,1,1,1,0,0,0.0702341137123745,1.0,
1378,Sylwa Paege,0,House Frey,0,1,1,1,0,1,0,0,0,0.0802675585284281,1.0,
1379,Symon Hollard,1,House Baratheon,0,0,0,1,0,0,1,0,0,0.0434782608695652,1.0,
1380,Symond Templeton,0,House Arryn,0,0,0,1,1,0,1,0,0,0.0301003344481605,1.0,
1381,Symond Frey,1,House Frey,0,1,1,1,1,1,0,0,0,0.20066889632107,0.0,
1382,Tallad,1,House Baratheon,0,1,1,1,1,0,1,0,0,0.0468227424749163,1.0,
1383,Tanton Fossoway,0,House Tyrell,0,1,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1384,Ternesio Terys,1,Foreign Peasant,0,0,1,1,0,0,1,0,0,0.0234113712374581,1.0,
1385,Terrence Kenning,0,House Lannister,0,0,1,1,1,0,1,0,0,0.0167224080267558,1.0,
1386,Theodan Wells,0,House Stark,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1387,Terrence Toyne,1,Noble,0,0,1,1,1,0,1,0,0,0.040133779264214,0.0,
1388,Theodore Tyrell,1,House Tyrell,0,0,1,1,0,1,1,0,0,0.137123745819397,1.0,
1389,Theomar Smallwood,1,House Tyrell,0,0,1,1,1,1,1,0,0,0.0434782608695652,1.0,
1390,Theomore Harlaw,1,House Greyjoy,0,0,0,1,0,0,1,0,0,0.0535117056856187,1.0,
1391,Tim Tangletongue,0,Night's Watch,0,0,1,1,1,0,0,0,0,0.0133779264214046,1.0,
1392,Three-Tooth,0,House Greyjoy,0,0,0,1,0,0,1,0,0,0.0100334448160535,1.0,
1393,Titus Peake,1,House Tyrell,0,0,1,1,1,1,1,0,0,0.020066889632107,1.0,
1394,Tion Frey,1,,1,1,1,1,1,0,0,0,0,0.120401337792642,0.0,
1395,Todder,1,Night's Watch,1,1,1,0,1,0,0,0,0,0.0367892976588628,1.0,
1396,Tomard,1,House Stark,1,1,1,0,1,0,0,0,0,0.0635451505016722,0.0,
1397,Tommen Costayne,0,House Tyrell,0,0,0,1,0,0,1,0,0,0.0066889632107023,1.0,
1398,Torbert,1,Soldier,0,0,0,1,1,0,0,0,0,0.0167224080267558,1.0,
1399,Torren Liddle,0,Outlaw,0,0,0,1,1,0,1,0,0,0.020066889632107,1.0,
1400,Torwynd,1,Wildling,0,0,1,1,1,0,0,0,0,0.0267558528428093,0.0,
1401,Trebor Jordayne,0,House Martell,0,0,0,1,1,0,1,0,0,0.0167224080267558,1.0,
1402,Tremond Gargalen,0,House Martell,0,0,1,1,1,0,1,0,0,0.0234113712374581,1.0,
1403,Tristan Mudd,1,Noble,0,0,1,0,0,0,1,0,0,0.0535117056856187,1.0,
1404,Triston of Tally Hill,0,House Baratheon,0,0,1,1,1,0,1,0,0,0.0301003344481605,1.0,
1405,Triston Farwynd,0,House Greyjoy,0,0,0,1,1,0,1,0,0,0.0133779264214046,1.0,
1406,Triston Sunderland,1,House Stark,0,0,0,1,1,0,1,0,0,0.0301003344481605,1.0,
1407,Tybolt Hetherspoon,1,Noble,0,0,0,1,1,0,1,0,0,0.0100334448160535,1.0,
1408,Tybolt Crakehall,1,House Lannister,0,0,1,1,0,0,1,0,0,0.0234113712374581,1.0,
